transaction_amt,transaction_adj_amt,historic_velocity,currency,cvv,signature_image,transaction_type,transaction_env,tranaction_initiate,inital_amount,day,month,browser,os,acc_age,d_last_logon
2640.0,61.0,4498.0,usd,I,S,D,X,X,8897.0,Wed,Mar,Mozilla,Android,7,3
1591.0,56.0,3932.0,cad,F,W,C,W,K,14742.0,Sun,Aug,Mozilla,Windows,4,1
2439.0,57.0,3664.0,cad,W,G,U,X,O,12378.0,Sun,Jan,Mozilla,Windows,4,3
1878.0,41.0,4007.0,cad,F,U,G,D,N,14062.0,Sun,Apr,Mozilla,Linux,3,3
3678.0,49.0,5306.0,cad,X,H,I,Z,Y,5839.0,Thu,Jul,Mozilla,Linux,6,4
2957.0,63.0,5484.0,cad,G,S,I,R,L,10594.0,Fri,Nov,Mozilla,Windows,5,1
2388.0,64.0,3566.0,cad,O,Z,F,W,G,11471.0,Fri,Feb,Mozilla,Macintosh,6,2
3742.0,56.0,5582.0,cad,G,U,Z,F,X,6333.0,Fri,Oct,Mozilla,iPhone,6,3
3211.0,55.0,6334.0,usd,F,U,G,D,X,3690.0,Tue,Apr,Mozilla,iPad,6,4
2071.0,48.0,1996.0,cad,W,W,G,U,X,3293.0,Wed,Jan,Mozilla,Windows,4,5
3221.0,48.0,5555.0,usd,U,F,D,I,V,12206.0,Sun,Jul,Opera,Linux,6,5
2691.0,54.0,4956.0,cad,U,I,I,I,B,12966.0,Sat,Sep,Mozilla,Macintosh,5,5
2785.0,34.0,6124.0,usd,D,I,X,U,W,12734.0,Fri,Jun,Mozilla,Linux,6,1
3027.0,39.0,5114.0,cad,U,F,H,G,C,13478.0,Thu,Jan,Mozilla,Windows,6,5
3059.0,55.0,5700.0,cad,C,H,W,G,G,2550.0,Sat,Apr,Opera,Linux,6,1
2426.0,35.0,5900.0,cad,C,S,U,G,R,6179.0,Thu,Dec,Mozilla,Linux,5,4
2870.0,52.0,5581.0,usd,G,I,I,D,R,4447.0,Thu,Mar,Mozilla,iPad,6,1
2903.0,60.0,6978.0,cad,G,F,U,W,A,14552.0,Fri,Dec,Mozilla,Windows,6,3
2647.0,53.0,2899.0,cad,D,W,U,F,S,1728.0,Thu,Apr,Mozilla,Linux,6,2
2283.0,59.0,3254.0,eur,W,X,I,X,K,1328.0,Fri,Oct,Mozilla,iPad,4,4
2193.0,57.0,3748.0,cad,I,I,U,C,I,9811.0,Sat,Mar,Mozilla,Macintosh,4,4
2382.0,68.0,5967.0,cad,D,U,R,F,V,1374.0,Sun,Mar,Mozilla,Linux,5,2
2937.0,44.0,3214.0,cad,G,F,F,G,N,6738.0,Fri,Oct,Mozilla,Macintosh,4,2
2147.0,49.0,4690.0,usd,W,H,R,D,D,12355.0,Thu,Aug,Mozilla,Windows,5,1
2052.0,40.0,3821.0,cad,X,Z,G,Z,Z,6998.0,Sat,Jan,Mozilla,Windows,5,5
2680.0,59.0,3370.0,cad,X,F,H,U,W,5740.0,Fri,Apr,Mozilla,Windows,4,3
2012.0,64.0,3783.0,cad,D,W,I,X,N,8646.0,Sat,Oct,Mozilla,iPhone,5,3
2701.0,35.0,5597.0,cad,R,H,W,W,M,6125.0,Thu,Jul,Mozilla,iPhone,6,3
3219.0,54.0,5672.0,cad,C,U,C,D,G,9722.0,Tue,Jun,Mozilla,Windows,7,4
2037.0,59.0,3996.0,cad,X,D,S,G,M,9459.0,Fri,Oct,Mozilla,Linux,3,1
1699.0,51.0,5529.0,cad,W,G,F,D,T,13799.0,Tue,Feb,Mozilla,Linux,3,5
2907.0,65.0,6436.0,usd,I,V,G,W,H,11597.0,Wed,Oct,Mozilla,Macintosh,7,5
2597.0,48.0,5182.0,usd,W,F,D,I,I,1470.0,Mon,Sep,Mozilla,Linux,6,3
2403.0,49.0,3399.0,cad,G,F,D,F,M,4371.0,Tue,Jan,Mozilla,iPad,4,2
3031.0,38.0,5744.0,cad,W,H,I,C,G,12307.0,Tue,May,Opera,Windows,6,2
2086.0,56.0,3660.0,cad,G,G,I,Z,A,10211.0,Sun,Oct,Mozilla,Macintosh,3,1
1603.0,56.0,3414.0,cad,Z,D,S,U,Q,1368.0,Wed,Dec,Mozilla,Linux,4,3
2482.0,44.0,6813.0,usd,Z,H,U,I,P,14054.0,Sun,Jan,Mozilla,Macintosh,5,4
2514.0,63.0,2683.0,cad,O,C,F,F,U,4959.0,Mon,May,Opera,Windows,4,1
2120.0,56.0,2297.0,cad,X,I,I,U,J,6615.0,Tue,Jul,Mozilla,iPad,4,4
2617.0,47.0,5800.0,cad,I,G,G,W,H,3751.0,Sun,Oct,Mozilla,iPhone,5,1
2949.0,31.0,4894.0,usd,G,D,I,I,K,7733.0,Sat,Oct,Opera,Linux,5,5
2659.0,61.0,3153.0,cad,I,H,N,I,C,13370.0,Mon,Dec,Opera,Windows,4,2
2038.0,66.0,2792.0,cad,C,W,F,G,E,1145.0,Sat,Jul,Mozilla,Macintosh,5,1
2646.0,52.0,4750.0,cad,U,D,U,Z,X,3856.0,Thu,Jun,Opera,Windows,5,4
3112.0,50.0,6085.0,cad,C,S,W,C,H,4772.0,Sun,Jan,Mozilla,Macintosh,6,3
2977.0,43.0,5369.0,usd,D,H,X,U,V,6787.0,Sat,Dec,Mozilla,Windows,6,1
2050.0,46.0,4206.0,usd,D,F,F,D,W,7556.0,Fri,Oct,Opera,Windows,5,1
2617.0,62.0,2656.0,cad,D,D,G,I,M,9016.0,Sun,Jun,Mozilla,Macintosh,5,2
3141.0,52.0,4337.0,cad,I,F,S,I,G,9400.0,Tue,Feb,Mozilla,Macintosh,4,4
3201.0,56.0,4867.0,cad,G,H,C,D,H,9321.0,Mon,Mar,Mozilla,iPhone,5,2
1883.0,68.0,4175.0,cad,Z,G,F,W,W,8386.0,Sun,Aug,Mozilla,iPad,5,3
2386.0,56.0,4756.0,usd,D,H,E,I,B,9522.0,Thu,Jan,Mozilla,iPhone,6,5
3521.0,43.0,2375.0,cad,U,F,G,G,L,8912.0,Mon,Feb,Mozilla,Macintosh,5,5
2279.0,45.0,7246.0,usd,C,F,C,V,F,10421.0,Tue,Aug,Mozilla,Linux,5,4
2522.0,47.0,4143.0,cad,D,D,G,W,W,10546.0,Fri,Feb,Mozilla,iPhone,3,1
3004.0,42.0,5598.0,usd,I,G,D,I,N,7362.0,Sun,Nov,Mozilla,Windows,5,1
1470.0,54.0,5135.0,cad,D,D,N,X,L,7313.0,Wed,Apr,Mozilla,iPhone,5,2
1861.0,56.0,3828.0,cad,F,F,F,X,V,6583.0,Fri,Apr,Mozilla,Windows,5,1
1990.0,52.0,4349.0,cad,F,W,F,W,D,8127.0,Sun,Jun,Mozilla,Macintosh,3,4
2730.0,64.0,6067.0,cad,E,I,D,X,B,8314.0,Mon,Feb,Mozilla,Linux,6,1
2276.0,46.0,4613.0,cad,W,U,S,D,G,7956.0,Thu,Sep,Mozilla,iPad,3,2
2808.0,57.0,6251.0,cad,G,H,G,X,G,12510.0,Wed,Nov,Mozilla,Macintosh,6,5
2906.0,56.0,5124.0,cad,C,F,R,W,N,11915.0,Wed,May,Mozilla,Windows,4,5
1740.0,57.0,5879.0,cad,D,H,X,X,R,7584.0,Thu,Apr,Opera,Linux,4,2
2953.0,61.0,5348.0,cad,R,S,W,Z,N,5101.0,Wed,Sep,Opera,Linux,6,1
3458.0,77.0,7476.0,cad,C,V,G,C,S,1697.0,Wed,Sep,Mozilla,Macintosh,6,3
3189.0,62.0,5103.0,usd,U,N,G,X,W,9520.0,Tue,Dec,Mozilla,iPhone,7,1
1751.0,69.0,5540.0,cad,D,C,G,C,B,3723.0,Fri,Aug,Opera,Windows,6,4
2989.0,53.0,4781.0,usd,G,F,D,D,S,14935.0,Fri,Nov,Mozilla,Macintosh,6,5
3246.0,78.0,5994.0,usd,X,N,X,O,G,13461.0,Sat,Feb,Mozilla,iPhone,8,5
2749.0,51.0,5475.0,cad,C,H,X,I,A,3058.0,Sat,Mar,Opera,Linux,5,1
2234.0,51.0,3869.0,cad,W,G,U,U,N,7436.0,Thu,Feb,Opera,Linux,5,3
1758.0,69.0,4598.0,cad,W,I,I,D,A,6279.0,Mon,Nov,Mozilla,Windows,5,1
2352.0,62.0,4632.0,eur,R,D,U,I,P,2267.0,Tue,Dec,Mozilla,Windows,3,1
3269.0,58.0,6062.0,usd,I,U,G,X,H,7777.0,Tue,Oct,Mozilla,Android,7,1
1295.0,61.0,4596.0,usd,C,G,V,W,X,14751.0,Fri,Oct,Mozilla,iPhone,6,5
1733.0,51.0,4230.0,cad,R,D,N,U,K,6527.0,Sun,May,Opera,Linux,4,2
2163.0,50.0,2549.0,cad,U,W,S,C,F,5062.0,Sun,Dec,Mozilla,Macintosh,4,5
2938.0,64.0,5882.0,usd,G,Q,X,G,F,14844.0,Tue,Aug,Mozilla,Windows,7,5
2520.0,47.0,4049.0,usd,D,H,W,D,Y,9006.0,Sat,Dec,Mozilla,iPhone,5,4
2275.0,63.0,5155.0,cad,W,N,G,G,U,4334.0,Fri,Apr,Opera,Linux,6,5
2958.0,49.0,5610.0,usd,V,H,U,V,U,9312.0,Wed,Jul,Mozilla,Macintosh,6,1
2636.0,48.0,5151.0,usd,I,F,X,I,X,3957.0,Mon,Jan,Opera,Linux,5,4
3327.0,57.0,6814.0,cad,X,U,E,F,D,3851.0,Sun,Sep,Mozilla,Macintosh,7,5
1566.0,61.0,6644.0,cad,D,F,F,Z,F,7348.0,Sun,May,Mozilla,Macintosh,4,2
2615.0,54.0,5089.0,usd,D,Q,G,C,M,10189.0,Thu,Sep,Mozilla,Linux,6,3
2610.0,63.0,4731.0,cad,F,U,H,W,I,14427.0,Wed,May,Mozilla,Android,6,2
2137.0,57.0,3140.0,cad,Z,G,U,H,F,11219.0,Sat,Jan,Mozilla,Android,4,4
2807.0,49.0,4775.0,usd,W,V,W,W,K,13486.0,Thu,Oct,Opera,Windows,7,1
1500.0,59.0,4455.0,cad,D,G,G,G,P,3036.0,Mon,Dec,Mozilla,Linux,4,2
933.0,58.0,5599.0,cad,W,X,G,O,Q,2048.0,Thu,Oct,Opera,Windows,6,5
3692.0,56.0,4654.0,usd,S,S,F,J,N,3296.0,Fri,Sep,Mozilla,Windows,8,5
2897.0,67.0,4095.0,cad,I,H,C,C,D,3244.0,Mon,Aug,Mozilla,iPhone,5,3
2878.0,48.0,4408.0,usd,G,F,G,W,R,1889.0,Sat,Dec,Mozilla,Linux,6,1
3269.0,40.0,3512.0,cad,G,W,S,U,V,2458.0,Wed,Jul,Opera,Windows,4,2
2551.0,47.0,4669.0,cad,D,U,U,W,Y,12030.0,Sun,Apr,Mozilla,Macintosh,4,2
2362.0,58.0,4210.0,cad,X,D,S,G,N,7657.0,Sat,Aug,Mozilla,iPhone,4,2
2996.0,50.0,4066.0,usd,G,U,G,X,L,1055.0,Mon,Jul,Mozilla,Windows,6,5
3151.0,60.0,5633.0,cad,X,U,X,D,I,5737.0,Sun,Jun,Mozilla,Windows,6,2
3394.0,57.0,5053.0,cad,X,H,W,C,S,11704.0,Fri,May,Mozilla,Linux,6,1
2150.0,54.0,2811.0,cad,U,F,F,C,Z,12208.0,Mon,Jul,Mozilla,Windows,4,1
3116.0,49.0,6249.0,cad,D,H,R,F,P,5120.0,Thu,Dec,Mozilla,Windows,6,1
2651.0,49.0,5959.0,usd,Z,H,X,F,V,3255.0,Wed,Mar,Mozilla,iPhone,6,4
3346.0,60.0,4833.0,cad,D,V,O,D,Q,9339.0,Sat,Apr,Mozilla,iPhone,5,4
1877.0,57.0,3488.0,cad,X,G,F,C,F,1576.0,Thu,Jun,Mozilla,Windows,4,4
2907.0,36.0,3129.0,cad,D,H,D,W,Z,4215.0,Thu,Dec,Mozilla,Macintosh,4,2
2160.0,67.0,6324.0,usd,Z,S,Z,W,G,3160.0,Wed,Mar,Mozilla,Macintosh,7,5
2408.0,51.0,5300.0,cad,X,H,C,I,L,7395.0,Fri,Jan,Mozilla,iPad,5,1
2923.0,52.0,4874.0,cad,D,S,D,D,W,3411.0,Fri,Apr,Mozilla,Linux,6,3
2433.0,66.0,4090.0,cad,X,G,U,D,L,3494.0,Tue,Jun,Mozilla,iPad,6,3
2925.0,59.0,4104.0,usd,I,U,G,W,K,9689.0,Sat,Apr,Mozilla,Macintosh,6,3
2217.0,38.0,6151.0,cad,F,H,G,X,L,11462.0,Sun,Oct,Mozilla,Macintosh,3,3
2556.0,46.0,7348.0,cad,X,V,W,I,W,12003.0,Wed,Aug,Mozilla,iPhone,6,1
1662.0,55.0,6178.0,cad,Z,C,S,X,J,5554.0,Mon,Jan,Mozilla,iPhone,4,2
2234.0,51.0,4880.0,cad,C,G,S,I,T,14613.0,Tue,Feb,Opera,Linux,4,1
1617.0,53.0,4287.0,cad,G,C,S,X,B,4598.0,Tue,Nov,Mozilla,Windows,4,3
1932.0,57.0,4528.0,cad,W,D,F,W,Y,2192.0,Fri,Oct,Mozilla,Windows,3,3
2161.0,66.0,3041.0,cad,C,W,U,F,U,5458.0,Sun,Jun,Mozilla,Windows,5,1
2556.0,41.0,3551.0,usd,D,F,F,G,D,8195.0,Sat,Dec,Mozilla,Windows,5,2
2102.0,61.0,5265.0,cad,F,I,F,C,L,1297.0,Sat,Dec,Mozilla,Android,5,4
2074.0,58.0,6287.0,usd,R,U,O,U,U,12738.0,Thu,Aug,Mozilla,Macintosh,6,4
2532.0,46.0,4057.0,usd,U,V,I,C,A,13881.0,Tue,May,Mozilla,Windows,5,3
3016.0,50.0,3178.0,cad,F,D,G,W,Z,2638.0,Sat,Jan,Mozilla,Windows,5,5
2681.0,54.0,3022.0,cad,G,I,V,I,K,1453.0,Tue,Dec,Mozilla,Linux,3,5
2473.0,56.0,3730.0,usd,I,J,W,C,Z,14624.0,Sat,Sep,Mozilla,Android,6,3
2990.0,45.0,2853.0,cad,G,H,G,G,L,10682.0,Mon,May,Mozilla,Macintosh,4,4
3646.0,70.0,7321.0,usd,G,S,W,U,A,13076.0,Mon,Feb,Mozilla,Linux,8,3
2380.0,56.0,5679.0,usd,X,U,X,F,D,6980.0,Thu,Jan,Mozilla,Windows,6,4
2366.0,57.0,6414.0,cad,Z,V,C,D,T,14243.0,Mon,Nov,Mozilla,Linux,5,1
2681.0,62.0,5144.0,cad,D,V,X,F,Z,3114.0,Thu,Jul,Mozilla,Windows,5,5
3771.0,40.0,7849.0,cad,E,F,C,F,P,8559.0,Sat,Jan,Mozilla,iPad,7,4
2646.0,60.0,3239.0,eur,X,C,U,G,F,14029.0,Sun,Aug,Mozilla,Windows,4,5
1466.0,59.0,2379.0,cad,Z,R,I,X,Z,3399.0,Mon,Dec,Opera,Windows,5,3
3401.0,57.0,5466.0,cad,X,U,X,D,T,6143.0,Thu,Jan,Mozilla,Windows,5,3
2302.0,63.0,5607.0,cad,C,D,I,W,A,5359.0,Mon,May,Mozilla,Windows,4,3
2605.0,31.0,6713.0,cad,D,H,F,D,I,12571.0,Sun,Feb,Mozilla,iPad,4,4
2378.0,66.0,5033.0,cad,F,G,D,R,Q,13153.0,Sat,Aug,Opera,Linux,5,4
2814.0,73.0,6594.0,cad,X,V,G,D,F,8573.0,Sat,Jul,Mozilla,Windows,6,4
2514.0,40.0,5809.0,usd,C,I,H,G,P,1191.0,Fri,Feb,Opera,Linux,6,5
2722.0,38.0,4227.0,usd,G,F,Z,I,L,13522.0,Tue,Nov,Mozilla,Macintosh,5,4
2775.0,46.0,4729.0,cad,G,U,Z,I,N,2714.0,Tue,Oct,Mozilla,Macintosh,5,1
2862.0,75.0,3465.0,cad,I,G,V,W,M,13644.0,Mon,Feb,Opera,Linux,5,2
2430.0,79.0,5043.0,cad,W,S,X,X,O,2112.0,Thu,Sep,Mozilla,iPhone,5,4
3098.0,50.0,2968.0,cad,Z,D,I,H,B,5616.0,Sun,Feb,Mozilla,Linux,5,1
1887.0,63.0,4985.0,cad,X,G,U,X,P,9930.0,Wed,Dec,Mozilla,Macintosh,3,5
1752.0,47.0,6732.0,usd,G,Q,Z,S,L,2508.0,Mon,May,Mozilla,Macintosh,6,3
3240.0,35.0,3439.0,cad,S,I,I,V,C,5464.0,Tue,Apr,Mozilla,Macintosh,5,1
3227.0,36.0,4787.0,cad,X,H,U,C,X,9745.0,Sun,Aug,Mozilla,Macintosh,6,1
2902.0,40.0,4826.0,cad,W,S,F,I,W,13450.0,Sat,Apr,Mozilla,Macintosh,4,1
2385.0,40.0,6502.0,cad,Z,U,X,H,P,11310.0,Thu,Jul,Mozilla,Linux,5,2
3239.0,65.0,7217.0,cad,F,S,G,G,T,10342.0,Thu,Oct,Mozilla,Macintosh,7,3
2861.0,37.0,4742.0,cad,X,U,U,Z,T,7915.0,Fri,Dec,Opera,Windows,6,5
1560.0,54.0,3561.0,cad,W,D,W,G,A,1596.0,Sat,Feb,Mozilla,Windows,5,1
3497.0,61.0,5453.0,cad,W,S,D,D,R,1790.0,Mon,May,Mozilla,iPad,5,5
2264.0,56.0,4639.0,cad,W,I,V,W,A,12174.0,Fri,Jan,Opera,Windows,4,4
2912.0,60.0,6496.0,usd,D,Q,C,H,P,5556.0,Tue,Dec,Mozilla,Macintosh,7,3
2368.0,70.0,2781.0,cad,R,C,F,F,Z,8049.0,Sat,Oct,Mozilla,Windows,5,5
2112.0,75.0,3977.0,cad,Z,I,V,G,F,3020.0,Sat,Jan,Mozilla,Macintosh,6,1
2628.0,56.0,5206.0,cad,D,H,C,X,A,6651.0,Tue,Aug,Opera,Linux,4,5
3360.0,53.0,5236.0,cad,U,S,X,I,O,6500.0,Fri,May,Mozilla,Macintosh,6,4
1604.0,67.0,4582.0,cad,W,D,W,D,Q,14986.0,Wed,May,Mozilla,Macintosh,6,1
3478.0,62.0,5628.0,cad,F,F,G,D,O,12814.0,Sat,Sep,Mozilla,iPad,5,3
2913.0,66.0,4992.0,cad,G,V,D,W,J,12177.0,Tue,Nov,Mozilla,Linux,5,4
2203.0,51.0,5356.0,cad,O,H,S,S,J,2847.0,Tue,Jun,Mozilla,Windows,5,2
3247.0,52.0,4442.0,usd,U,Q,G,C,S,14595.0,Sat,Mar,Mozilla,Macintosh,7,3
2833.0,60.0,5774.0,cad,W,Q,U,D,P,10861.0,Sat,Nov,Mozilla,Windows,6,4
2536.0,48.0,5291.0,cad,D,D,S,D,M,12830.0,Mon,Sep,Mozilla,iPad,4,3
1617.0,59.0,4518.0,cad,C,C,N,I,Y,5829.0,Tue,May,Mozilla,Macintosh,4,4
1926.0,54.0,4364.0,cad,W,W,I,W,X,14940.0,Tue,Mar,Mozilla,Linux,5,2
3294.0,53.0,6266.0,cad,W,U,G,D,P,2817.0,Wed,Apr,Mozilla,Linux,6,5
2454.0,46.0,4604.0,cad,C,X,U,G,R,4035.0,Tue,Oct,Mozilla,Macintosh,4,3
3939.0,52.0,6477.0,cad,S,U,U,W,M,5180.0,Sat,Mar,Mozilla,iPhone,6,3
3008.0,64.0,5481.0,cad,X,I,X,W,Z,1388.0,Tue,Feb,Mozilla,Macintosh,7,3
2151.0,45.0,4019.0,cad,G,D,F,D,S,13926.0,Wed,Mar,Mozilla,iPhone,4,5
2433.0,58.0,3405.0,usd,G,U,C,W,S,12709.0,Fri,Apr,Opera,Windows,5,3
2713.0,57.0,2935.0,cad,C,H,I,G,B,7836.0,Fri,Jun,Mozilla,Macintosh,5,5
1876.0,74.0,3742.0,cad,X,Q,W,Z,N,3479.0,Tue,Sep,Mozilla,Linux,6,2
1931.0,63.0,4820.0,usd,D,S,X,D,M,6343.0,Sat,Feb,Opera,Windows,7,2
3468.0,52.0,5877.0,cad,F,F,X,I,G,3915.0,Sun,May,Mozilla,iPhone,5,3
2672.0,59.0,4099.0,cad,W,U,C,X,W,11711.0,Sat,Jun,Mozilla,Macintosh,6,1
1280.0,61.0,4486.0,cad,I,D,U,O,P,8343.0,Thu,Jul,Mozilla,Android,4,4
1796.0,58.0,4478.0,cad,H,Z,G,O,M,2366.0,Tue,Nov,Mozilla,Windows,5,5
1922.0,67.0,4359.0,cad,D,D,I,D,R,5650.0,Tue,Apr,Mozilla,Macintosh,4,2
1874.0,74.0,3941.0,cad,C,W,N,D,E,4599.0,Thu,Oct,Mozilla,Windows,6,2
2344.0,50.0,4500.0,usd,I,S,F,D,O,9189.0,Tue,Mar,Mozilla,Linux,6,5
3348.0,58.0,4453.0,cad,G,H,W,W,H,12166.0,Sat,Dec,Mozilla,iPhone,5,1
2289.0,51.0,3602.0,cad,X,C,S,S,U,2004.0,Wed,Jul,Opera,Windows,5,2
2469.0,50.0,3922.0,cad,G,U,D,G,B,10497.0,Thu,Jul,Opera,Linux,6,4
2201.0,52.0,4029.0,cad,X,I,U,I,A,7764.0,Thu,Oct,Mozilla,Linux,4,5
3153.0,36.0,5238.0,cad,F,F,X,I,U,14507.0,Sat,Feb,Mozilla,Android,6,2
2819.0,48.0,4418.0,cad,D,F,V,D,R,12695.0,Sun,Feb,Mozilla,Macintosh,4,1
2155.0,71.0,6680.0,cad,C,N,X,W,K,8303.0,Sun,Apr,Mozilla,Linux,6,3
3074.0,60.0,5370.0,cad,I,U,W,G,D,6139.0,Fri,Apr,Mozilla,Linux,5,1
2758.0,50.0,1585.0,eur,G,X,F,F,P,11706.0,Wed,Dec,Mozilla,Windows,4,3
2082.0,63.0,3545.0,cad,W,X,I,C,V,11338.0,Sun,Oct,Opera,Windows,3,3
1463.0,64.0,3844.0,cad,W,X,U,W,Z,3951.0,Tue,Jul,Mozilla,Windows,4,2
2974.0,49.0,3868.0,cad,H,H,U,W,L,7118.0,Tue,Mar,Mozilla,Macintosh,3,4
2721.0,47.0,5809.0,cad,W,S,U,C,U,12280.0,Tue,Aug,Mozilla,iPhone,4,2
3557.0,61.0,4551.0,usd,I,H,F,W,Q,9209.0,Fri,Dec,Mozilla,Linux,5,3
2580.0,64.0,4162.0,cad,D,F,I,X,I,4769.0,Sat,Nov,Mozilla,Linux,6,1
2336.0,49.0,3952.0,usd,X,F,C,G,L,9828.0,Mon,Nov,Mozilla,Macintosh,6,4
2236.0,74.0,4332.0,cad,C,X,U,W,O,3333.0,Sun,Oct,Mozilla,Macintosh,4,5
1457.0,47.0,3301.0,cad,D,D,V,W,T,6460.0,Wed,Jan,Mozilla,iPhone,3,2
2438.0,52.0,4866.0,usd,D,H,W,F,R,12645.0,Sun,May,Mozilla,Linux,6,4
2786.0,50.0,7082.0,cad,D,G,W,X,O,1992.0,Fri,Jan,Mozilla,Macintosh,6,3
1965.0,67.0,3443.0,cad,D,H,H,G,A,13669.0,Sun,Oct,Opera,Windows,4,5
1320.0,57.0,2297.0,cad,D,W,G,I,S,11435.0,Tue,May,Mozilla,Windows,4,3
2817.0,65.0,6445.0,cad,X,V,X,X,Y,7567.0,Fri,Feb,Mozilla,iPad,8,5
1583.0,54.0,3603.0,cad,I,V,I,I,B,14310.0,Wed,Jul,Mozilla,Windows,4,5
2371.0,56.0,4506.0,eur,I,W,F,W,J,3158.0,Wed,Sep,Mozilla,Windows,4,5
3731.0,48.0,6897.0,cad,X,F,W,W,X,14938.0,Sat,Nov,Mozilla,Windows,5,5
3181.0,59.0,4595.0,usd,W,I,X,I,S,11058.0,Tue,Feb,Mozilla,Macintosh,6,4
1933.0,42.0,2311.0,cad,F,D,Z,Z,A,12251.0,Wed,Mar,Mozilla,Macintosh,5,1
2504.0,57.0,2462.0,cad,I,F,D,F,M,11817.0,Sun,Jan,Mozilla,iPhone,6,2
2711.0,53.0,4776.0,usd,C,S,C,D,B,5579.0,Thu,Apr,Mozilla,iPhone,7,2
2120.0,46.0,5026.0,cad,F,U,G,W,Z,2074.0,Thu,Mar,Mozilla,Macintosh,4,4
1735.0,43.0,4883.0,cad,W,C,U,X,G,11457.0,Thu,Apr,Mozilla,Windows,3,5
1496.0,71.0,5589.0,cad,X,W,F,R,S,3185.0,Sun,May,Mozilla,Windows,5,5
3000.0,75.0,6494.0,cad,W,B,Z,X,K,12455.0,Fri,Oct,Mozilla,Macintosh,6,2
1847.0,63.0,5164.0,cad,G,W,V,O,L,5349.0,Tue,Oct,Mozilla,Windows,4,2
2380.0,49.0,3193.0,cad,G,G,I,X,Q,2797.0,Sat,Jan,Opera,Windows,4,3
2805.0,54.0,6134.0,usd,N,D,I,Q,S,12519.0,Fri,Aug,Mozilla,Linux,8,5
4005.0,61.0,5975.0,cad,X,V,W,Z,I,6426.0,Thu,Mar,Mozilla,iPhone,6,4
3204.0,67.0,5764.0,cad,G,S,D,D,B,14664.0,Thu,Jun,Opera,Linux,5,4
1830.0,66.0,2983.0,cad,X,X,G,D,Z,9749.0,Fri,Aug,Mozilla,Macintosh,6,2
1522.0,44.0,3559.0,cad,U,C,G,X,W,4736.0,Fri,May,Mozilla,iPhone,5,2
3420.0,64.0,5509.0,cad,G,H,D,Z,T,6321.0,Mon,Sep,Opera,Windows,6,1
2688.0,36.0,4817.0,usd,W,H,D,G,X,11577.0,Wed,Mar,Mozilla,iPhone,5,4
2256.0,69.0,4614.0,cad,D,W,I,C,X,7728.0,Sat,May,Mozilla,iPhone,6,4
2322.0,59.0,2968.0,cad,W,G,U,D,G,4039.0,Sun,Jul,Mozilla,Linux,4,4
2866.0,55.0,6381.0,usd,G,S,W,D,A,6799.0,Wed,Nov,Mozilla,Windows,7,5
2445.0,49.0,4823.0,cad,S,D,H,C,R,5520.0,Wed,Oct,Mozilla,iPhone,6,1
2015.0,50.0,2904.0,cad,G,X,F,D,X,4197.0,Tue,Nov,Mozilla,Macintosh,4,5
1665.0,69.0,3959.0,cad,W,I,F,G,Q,2109.0,Thu,May,Opera,Linux,5,2
