account_age_days,transaction_amt,transaction_adj_amt,historic_velocity,currency,signature_image,transaction_type,transaction_env,tranaction_initiate,days_since_last_logon,inital_amount,EVENT_LABEL,browser,os,acc_age,d_last_logon
6634.0,2135.0,71.0,2789.0,cad,W,U,U,E,42.0,3896.0,0,Opera,Linux,7,3
5975.0,2966.0,51.0,6923.0,usd,Q,W,W,L,70.0,8783.0,0,Mozilla,Macintosh,6,4
6547.0,3117.0,50.0,5821.0,usd,V,W,W,R,22.0,1719.0,0,Mozilla,Windows,7,2
5749.0,3021.0,44.0,7084.0,cad,U,C,F,I,16.0,11881.0,0,Mozilla,Android,6,1
5818.0,3318.0,43.0,5846.0,cad,H,I,G,Z,84.0,9170.0,0,Mozilla,Linux,6,5
4534.0,2589.0,35.0,5545.0,cad,H,G,F,G,60.0,5048.0,0,Mozilla,Macintosh,5,3
4850.0,3130.0,63.0,6229.0,cad,V,I,D,I,89.0,2550.0,0,Mozilla,Android,5,5
4728.0,1743.0,58.0,6093.0,cad,G,V,D,Q,41.0,11277.0,0,Mozilla,iPad,5,3
5297.0,2836.0,52.0,5308.0,cad,N,G,P,R,40.0,11078.0,1,Mozilla,Windows,6,2
2105.0,1728.0,56.0,6086.0,cad,D,N,D,L,100.0,9484.0,0,Mozilla,Macintosh,3,5
4350.0,2808.0,60.0,3634.0,cad,I,H,G,H,24.0,7175.0,0,Mozilla,Android,5,2
6142.0,2667.0,47.0,5761.0,usd,H,X,H,I,72.0,9592.0,0,Mozilla,Macintosh,7,4
2385.0,467.0,61.0,4119.0,cad,C,V,O,P,86.0,1145.0,0,Mozilla,Linux,3,5
4883.0,3167.0,62.0,5252.0,cad,S,G,Z,O,56.0,1143.0,0,Mozilla,Android,5,3
4468.0,2389.0,46.0,5338.0,cad,U,D,W,D,67.0,6554.0,0,Mozilla,iPhone,5,4
3535.0,1682.0,62.0,3387.0,cad,D,U,I,Q,41.0,7366.0,0,Mozilla,iPhone,4,3
5256.0,2393.0,53.0,5532.0,cad,H,I,W,C,40.0,3551.0,0,Opera,Linux,6,2
2492.0,1965.0,52.0,3342.0,cad,X,F,D,N,60.0,8607.0,0,Mozilla,Windows,3,3
5892.0,3013.0,47.0,5548.0,usd,U,G,G,A,50.0,7854.0,0,Mozilla,Macintosh,6,3
6259.0,2321.0,68.0,1770.0,usd,I,X,G,S,91.0,14615.0,0,Mozilla,iPhone,7,5
3325.0,2079.0,35.0,2997.0,cad,I,S,G,B,71.0,6590.0,0,Mozilla,Android,4,4
4127.0,2477.0,44.0,2713.0,cad,G,D,W,O,81.0,9354.0,0,Mozilla,Android,5,5
5956.0,3409.0,58.0,7104.0,cad,V,G,X,O,58.0,2364.0,0,Mozilla,Windows,6,3
5828.0,2794.0,39.0,5151.0,usd,D,I,G,F,35.0,13256.0,1,Mozilla,Macintosh,6,2
6594.0,2420.0,62.0,5125.0,usd,S,D,X,T,2.0,13493.0,0,Mozilla,Android,7,1
2871.0,2401.0,46.0,2913.0,cad,I,U,F,T,12.0,2183.0,0,Opera,Linux,3,1
5324.0,2965.0,56.0,5047.0,usd,F,Z,D,O,99.0,8159.0,0,Mozilla,Macintosh,6,5
4814.0,1698.0,63.0,3579.0,cad,X,H,X,D,30.0,10851.0,0,Mozilla,iPhone,5,2
5425.0,2498.0,59.0,5829.0,usd,V,D,G,E,88.0,11798.0,0,Mozilla,Windows,6,5
6663.0,3344.0,71.0,7300.0,usd,U,X,I,P,86.0,9379.0,0,Mozilla,Windows,7,5
3619.0,2385.0,51.0,3921.0,cad,D,F,G,Z,24.0,1606.0,0,Mozilla,Macintosh,4,2
3690.0,2162.0,47.0,4485.0,cad,U,U,G,O,37.0,12737.0,0,Mozilla,iPad,4,2
5925.0,2948.0,68.0,5410.0,cad,S,F,Z,N,1.0,4464.0,0,Mozilla,iPhone,6,1
3552.0,2200.0,52.0,4747.0,cad,S,R,G,P,69.0,1464.0,0,Mozilla,iPhone,4,4
4899.0,2563.0,42.0,5799.0,cad,F,X,G,E,50.0,14001.0,0,Mozilla,Windows,5,3
5114.0,2651.0,55.0,4579.0,cad,U,X,X,F,4.0,14541.0,0,Opera,Linux,6,1
5939.0,3236.0,62.0,5888.0,cad,F,Z,C,M,21.0,7486.0,0,Mozilla,iPhone,6,2
4090.0,2735.0,52.0,3199.0,cad,Z,H,U,A,49.0,1606.0,0,Mozilla,Macintosh,5,3
3690.0,3163.0,45.0,4229.0,cad,U,R,W,N,63.0,10662.0,0,Mozilla,Windows,4,4
4857.0,3194.0,66.0,5546.0,cad,F,I,C,Y,8.0,12933.0,0,Opera,Windows,5,1
5909.0,2813.0,48.0,6101.0,cad,I,X,W,O,8.0,4600.0,0,Mozilla,Macintosh,6,1
3046.0,2043.0,56.0,4742.0,cad,X,V,D,Y,39.0,14567.0,0,Mozilla,iPhone,4,2
3772.0,2344.0,48.0,2514.0,cad,H,D,U,H,42.0,7912.0,0,Opera,Linux,4,3
4525.0,2163.0,55.0,4586.0,usd,V,X,G,A,77.0,11582.0,0,Mozilla,Windows,5,4
4023.0,2673.0,35.0,3746.0,usd,V,I,U,Z,78.0,7010.0,1,Mozilla,Windows,5,4
4085.0,1903.0,51.0,2918.0,cad,I,G,I,F,3.0,12048.0,0,Mozilla,Macintosh,5,1
4868.0,2415.0,54.0,4553.0,cad,H,X,D,T,56.0,13632.0,0,Mozilla,Macintosh,5,3
5659.0,2743.0,64.0,3500.0,cad,B,X,Z,Z,10.0,4503.0,0,Mozilla,Linux,6,1
5562.0,2247.0,61.0,5654.0,usd,F,C,G,Q,44.0,7682.0,0,Mozilla,Android,6,3
6699.0,2505.0,48.0,6058.0,usd,V,X,H,M,90.0,4528.0,0,Mozilla,iPhone,7,5
4644.0,2750.0,52.0,5032.0,cad,S,X,X,W,90.0,10916.0,0,Mozilla,iPhone,5,5
6076.0,2699.0,63.0,5024.0,usd,Q,C,X,S,4.0,12116.0,1,Mozilla,Windows,7,1
5472.0,2762.0,44.0,5877.0,usd,F,R,F,Y,23.0,11102.0,0,Mozilla,Linux,6,2
4032.0,1751.0,64.0,2569.0,cad,W,I,D,W,15.0,6305.0,0,Opera,Windows,5,1
5009.0,2226.0,60.0,4838.0,cad,U,O,D,Z,53.0,9787.0,0,Mozilla,Windows,6,3
3316.0,1987.0,56.0,4313.0,cad,C,Q,Z,D,55.0,3121.0,0,Mozilla,iPad,4,3
4794.0,3125.0,50.0,2788.0,cad,W,V,I,Q,3.0,6222.0,0,Mozilla,Macintosh,5,1
6127.0,2884.0,32.0,4343.0,cad,S,F,U,Z,31.0,2419.0,1,Opera,Linux,7,2
5254.0,2327.0,53.0,5269.0,usd,V,X,I,S,75.0,4269.0,0,Mozilla,Linux,6,4
5049.0,2645.0,45.0,4961.0,cad,H,C,D,Y,15.0,7491.0,0,Mozilla,Windows,6,1
2286.0,1801.0,50.0,4368.0,cad,D,I,G,U,87.0,10392.0,0,Mozilla,Macintosh,3,5
4534.0,2628.0,41.0,5716.0,cad,F,I,F,K,15.0,7723.0,1,Mozilla,iPad,5,1
5367.0,2202.0,53.0,4866.0,cad,X,X,Z,R,93.0,10622.0,0,Mozilla,Macintosh,6,5
4328.0,1953.0,52.0,3844.0,cad,D,G,R,H,66.0,14910.0,0,Opera,Windows,5,4
4791.0,2571.0,54.0,4811.0,cad,W,S,X,Q,4.0,11038.0,0,Mozilla,Windows,5,1
4151.0,2815.0,48.0,6048.0,cad,U,D,G,O,96.0,5607.0,0,Mozilla,Macintosh,5,5
3883.0,2767.0,33.0,4834.0,usd,F,Z,U,Y,37.0,1546.0,0,Opera,Windows,4,2
5942.0,1957.0,53.0,5542.0,usd,S,Z,G,L,64.0,1746.0,0,Mozilla,iPhone,6,4
4153.0,3219.0,54.0,3471.0,cad,H,F,W,Z,83.0,9563.0,0,Mozilla,Android,5,5
5275.0,2665.0,57.0,5197.0,cad,W,G,W,J,55.0,10717.0,0,Mozilla,Windows,6,3
5699.0,3234.0,36.0,5520.0,cad,G,H,H,C,96.0,6400.0,1,Mozilla,Windows,6,5
5646.0,1993.0,56.0,4353.0,usd,U,G,G,S,50.0,6833.0,0,Opera,Windows,6,3
3460.0,2757.0,64.0,5759.0,cad,Q,I,X,T,20.0,11066.0,0,Mozilla,iPhone,4,1
3050.0,1578.0,54.0,5336.0,cad,F,V,G,E,23.0,10761.0,0,Mozilla,Windows,4,2
6033.0,3069.0,69.0,5932.0,cad,V,C,F,M,71.0,6658.0,0,Mozilla,Linux,7,4
5402.0,2138.0,60.0,3830.0,cad,W,F,W,T,77.0,1941.0,0,Mozilla,iPhone,6,4
5629.0,2956.0,42.0,6931.0,usd,D,D,F,K,46.0,1527.0,0,Opera,Linux,6,3
4410.0,3308.0,62.0,2558.0,cad,N,D,X,K,18.0,12677.0,0,Mozilla,iPhone,5,1
4845.0,2469.0,48.0,5079.0,cad,V,D,U,N,50.0,7412.0,0,Opera,Windows,5,3
3426.0,2097.0,49.0,2919.0,cad,W,H,F,G,34.0,9207.0,0,Mozilla,iPhone,4,2
2763.0,1812.0,56.0,2865.0,cad,G,H,G,I,76.0,8912.0,0,Mozilla,Macintosh,3,4
4302.0,1952.0,60.0,4247.0,cad,I,F,G,N,66.0,2409.0,0,Mozilla,Macintosh,5,4
2279.0,1980.0,57.0,4093.0,eur,C,U,X,L,84.0,7964.0,0,Mozilla,Macintosh,3,5
4840.0,3065.0,57.0,5401.0,cad,F,D,W,Q,84.0,11017.0,0,Mozilla,iPad,5,5
5546.0,2694.0,47.0,6090.0,cad,H,X,I,X,92.0,7298.0,0,Mozilla,Linux,6,5
6403.0,2805.0,27.0,3989.0,usd,S,H,S,U,79.0,2014.0,1,Mozilla,Windows,7,4
5148.0,3537.0,37.0,5866.0,cad,F,H,W,F,30.0,14988.0,0,Mozilla,Macintosh,6,2
5956.0,2568.0,60.0,5652.0,cad,V,F,C,V,77.0,3358.0,0,Mozilla,Windows,6,4
6786.0,2376.0,66.0,6830.0,usd,U,R,G,W,83.0,3153.0,0,Mozilla,iPad,7,5
5114.0,1927.0,43.0,5801.0,usd,U,W,I,D,71.0,7024.0,0,Mozilla,Linux,6,4
3673.0,2951.0,46.0,3701.0,cad,S,D,W,K,84.0,11047.0,0,Mozilla,Windows,4,5
4915.0,2991.0,52.0,5660.0,cad,I,D,I,W,51.0,3280.0,0,Opera,Windows,5,3
3648.0,2588.0,56.0,3970.0,cad,I,G,G,U,98.0,8191.0,0,Mozilla,Linux,4,5
2726.0,2400.0,52.0,4197.0,cad,X,V,G,P,24.0,11770.0,0,Mozilla,Linux,3,2
5769.0,2662.0,44.0,5904.0,cad,V,D,F,H,27.0,2560.0,0,Mozilla,iPad,6,2
4579.0,1548.0,67.0,3364.0,cad,C,W,R,J,11.0,3020.0,0,Mozilla,Windows,5,1
4538.0,2030.0,53.0,5465.0,usd,I,G,F,C,33.0,11828.0,0,Opera,Windows,5,2
3495.0,2866.0,28.0,3468.0,cad,I,U,F,J,79.0,2065.0,0,Mozilla,Macintosh,4,4
5772.0,3632.0,82.0,5985.0,cad,Q,X,W,I,72.0,2782.0,0,Opera,Windows,6,4
4141.0,2712.0,57.0,5186.0,cad,U,D,D,X,58.0,13036.0,0,Opera,Linux,5,3
7891.0,2964.0,53.0,6269.0,usd,F,O,I,Q,30.0,11177.0,0,Mozilla,iPad,8,2
4660.0,2923.0,58.0,4269.0,cad,F,W,G,Y,65.0,12035.0,0,Mozilla,Windows,5,4
3730.0,1356.0,65.0,3972.0,cad,X,H,W,X,70.0,9725.0,0,Mozilla,Macintosh,4,4
3035.0,1482.0,53.0,5158.0,cad,D,U,D,Q,53.0,6320.0,0,Mozilla,Macintosh,4,3
2689.0,1770.0,58.0,4642.0,cad,I,U,X,R,61.0,13401.0,0,Mozilla,Macintosh,3,4
3563.0,2133.0,52.0,3086.0,cad,D,F,D,P,8.0,11912.0,0,Mozilla,Android,4,1
4696.0,3458.0,56.0,6020.0,cad,V,D,I,D,12.0,12665.0,0,Opera,Windows,5,1
3304.0,1527.0,59.0,4853.0,eur,X,U,C,Q,26.0,2999.0,0,Mozilla,Linux,4,2
5794.0,3952.0,60.0,6415.0,cad,S,D,W,S,90.0,5801.0,0,Mozilla,Linux,6,5
4239.0,2487.0,54.0,4449.0,cad,W,D,D,B,2.0,6266.0,0,Opera,Windows,5,1
4598.0,2722.0,37.0,1739.0,cad,H,G,I,W,3.0,2398.0,1,Mozilla,Linux,5,1
3416.0,2232.0,53.0,3979.0,cad,X,U,W,P,78.0,14017.0,0,Mozilla,Windows,4,4
5349.0,2203.0,44.0,5757.0,cad,F,D,W,E,47.0,2151.0,1,Mozilla,Windows,6,3
3415.0,2161.0,38.0,2936.0,cad,I,H,I,Q,96.0,12742.0,0,Mozilla,Linux,4,5
3842.0,3009.0,80.0,4568.0,cad,U,D,Z,E,61.0,2206.0,0,Mozilla,Windows,4,4
4210.0,2858.0,63.0,6054.0,cad,I,C,G,G,22.0,7538.0,0,Opera,Linux,5,2
4786.0,2244.0,46.0,5397.0,usd,H,X,I,E,89.0,10452.0,0,Mozilla,Macintosh,5,5
3457.0,2889.0,43.0,3626.0,cad,W,G,I,F,42.0,10861.0,0,Mozilla,iPhone,4,3
7629.0,3369.0,77.0,6143.0,cad,U,X,X,P,78.0,10940.0,0,Opera,Linux,8,4
4309.0,2028.0,57.0,5700.0,cad,O,V,I,A,14.0,2648.0,0,Mozilla,Linux,5,1
3333.0,2176.0,49.0,4281.0,eur,R,V,D,J,89.0,1770.0,0,Mozilla,Macintosh,4,5
4776.0,3327.0,50.0,5447.0,cad,F,W,F,A,44.0,5624.0,0,Mozilla,Windows,5,3
4797.0,1935.0,62.0,4856.0,cad,I,S,G,A,37.0,5465.0,0,Mozilla,Windows,5,2
5248.0,2862.0,64.0,5333.0,cad,V,F,X,A,41.0,5744.0,0,Mozilla,iPhone,6,3
6213.0,3396.0,53.0,6693.0,cad,V,G,G,P,51.0,7200.0,0,Mozilla,Linux,7,3
4537.0,2598.0,57.0,3771.0,usd,S,I,R,X,96.0,12613.0,0,Mozilla,Linux,5,5
5298.0,2567.0,73.0,5651.0,usd,U,X,G,G,93.0,10821.0,0,Opera,Linux,6,5
4782.0,2527.0,50.0,4240.0,cad,H,W,X,D,33.0,8166.0,0,Opera,Windows,5,2
5572.0,2752.0,38.0,4723.0,eur,S,H,W,H,49.0,2088.0,1,Opera,Linux,6,3
4973.0,2875.0,43.0,6329.0,usd,G,W,S,B,53.0,1537.0,0,Opera,Linux,5,3
4199.0,2325.0,40.0,4832.0,usd,F,X,I,D,33.0,9655.0,0,Mozilla,Windows,5,2
5294.0,3735.0,59.0,6242.0,cad,H,I,C,F,85.0,13761.0,0,Mozilla,Android,6,5
6898.0,3187.0,60.0,6864.0,usd,H,R,U,T,16.0,7066.0,0,Mozilla,Windows,7,1
4958.0,2466.0,58.0,6173.0,cad,H,C,U,R,59.0,1818.0,0,Mozilla,iPhone,5,3
5681.0,2436.0,74.0,5629.0,cad,N,R,W,F,46.0,11067.0,0,Mozilla,Linux,6,3
2944.0,2429.0,53.0,4283.0,cad,D,U,D,K,66.0,8500.0,0,Mozilla,Windows,3,4
4438.0,3065.0,35.0,5367.0,cad,S,I,D,X,51.0,1885.0,0,Mozilla,Linux,5,3
4651.0,2133.0,37.0,5394.0,usd,UN,X,I,N,0.0,4424.0,0,Mozilla,iPhone,5,1
4418.0,1768.0,64.0,5177.0,cad,X,G,X,V,65.0,7730.0,0,Mozilla,Windows,5,4
2117.0,1488.0,62.0,5403.0,cad,W,H,C,U,77.0,5883.0,0,Mozilla,Linux,3,4
2620.0,2464.0,34.0,4786.0,eur,X,F,X,N,2.0,2693.0,0,Mozilla,iPhone,3,1
4023.0,3117.0,44.0,3349.0,usd,F,C,D,H,73.0,3078.0,0,Mozilla,Windows,5,4
4629.0,3243.0,55.0,5553.0,cad,S,G,X,R,4.0,12511.0,0,Mozilla,Macintosh,5,1
3737.0,2573.0,55.0,3951.0,cad,I,W,C,Q,19.0,13023.0,0,Opera,Windows,4,1
5896.0,3211.0,64.0,7312.0,cad,B,F,Z,H,13.0,2236.0,0,Mozilla,Linux,6,1
4371.0,3082.0,39.0,4967.0,cad,F,H,G,A,53.0,3753.0,0,Mozilla,Macintosh,5,3
6189.0,2759.0,65.0,6557.0,cad,U,F,W,K,58.0,10087.0,0,Mozilla,Macintosh,7,3
5238.0,2955.0,57.0,4349.0,usd,S,X,D,T,94.0,5951.0,0,Opera,Linux,6,5
5376.0,2633.0,57.0,3663.0,cad,C,F,F,A,47.0,7201.0,0,Mozilla,Android,6,3
3939.0,2680.0,59.0,3370.0,cad,F,H,U,W,59.0,5740.0,0,Mozilla,Windows,4,3
5281.0,3507.0,52.0,6009.0,cad,F,G,G,R,85.0,6794.0,0,Mozilla,Macintosh,6,5
4186.0,3206.0,31.0,4686.0,cad,I,W,G,G,87.0,12395.0,0,Opera,Windows,5,5
6053.0,3361.0,56.0,5741.0,usd,H,D,F,X,27.0,5132.0,0,Mozilla,Linux,7,2
6043.0,2568.0,62.0,5513.0,cad,S,R,F,O,96.0,5900.0,0,Mozilla,Windows,7,5
5824.0,2238.0,33.0,5747.0,usd,F,M,H,Y,11.0,10048.0,0,Mozilla,iPhone,6,1
3890.0,2023.0,60.0,6361.0,cad,H,Q,G,C,32.0,2475.0,0,Mozilla,Macintosh,4,2
3702.0,2376.0,52.0,6094.0,cad,G,I,O,K,21.0,9490.0,0,Mozilla,Linux,4,2
5319.0,3821.0,46.0,5980.0,cad,I,D,D,N,36.0,6281.0,0,Mozilla,Macintosh,6,2
5360.0,2670.0,51.0,4272.0,usd,S,X,X,M,26.0,1314.0,0,Opera,Windows,6,2
6239.0,3385.0,60.0,5798.0,cad,Q,D,Z,H,72.0,6526.0,0,Mozilla,Linux,7,4
5187.0,2381.0,65.0,6398.0,cad,N,C,G,J,85.0,4884.0,0,Mozilla,Windows,6,5
6010.0,3175.0,64.0,5901.0,usd,S,Z,W,S,70.0,1276.0,0,Mozilla,iPad,7,4
6165.0,2904.0,42.0,6423.0,usd,F,G,F,Z,70.0,13014.0,0,Mozilla,Macintosh,7,4
4167.0,2380.0,38.0,5024.0,cad,S,I,D,J,72.0,8116.0,0,Mozilla,Linux,5,4
5497.0,3158.0,46.0,4441.0,cad,H,C,N,B,21.0,5406.0,1,Mozilla,iPad,6,2
5511.0,2849.0,59.0,4790.0,usd,H,I,X,K,8.0,2352.0,0,Mozilla,Macintosh,6,1
5541.0,2325.0,63.0,5834.0,cad,H,W,W,O,100.0,10329.0,0,Mozilla,Android,6,5
5680.0,2931.0,59.0,5591.0,cad,Q,X,G,J,45.0,12217.0,0,Opera,Windows,6,3
5025.0,2799.0,57.0,4240.0,cad,Q,H,Z,W,74.0,4834.0,0,Mozilla,iPad,6,4
2455.0,1140.0,50.0,4668.0,cad,D,Q,W,Q,9.0,2336.0,0,Mozilla,Macintosh,3,1
5951.0,2298.0,52.0,3626.0,usd,V,Z,I,M,30.0,3615.0,0,Mozilla,Macintosh,6,2
6076.0,3271.0,66.0,6107.0,cad,U,D,Z,W,81.0,13116.0,0,Opera,Windows,7,5
2511.0,2327.0,42.0,3936.0,cad,U,D,D,W,71.0,11144.0,0,Opera,Windows,3,4
3504.0,2036.0,67.0,3112.0,cad,X,F,I,S,21.0,13765.0,0,Opera,Windows,4,2
6405.0,2040.0,61.0,5978.0,usd,V,G,F,X,33.0,4600.0,0,Mozilla,Linux,7,2
3115.0,1643.0,53.0,6643.0,cad,D,N,W,B,9.0,2165.0,0,Mozilla,iPhone,4,1
5955.0,3271.0,64.0,5548.0,cad,H,D,X,L,98.0,14729.0,0,Mozilla,Windows,6,5
4037.0,1721.0,56.0,3591.0,cad,F,S,D,U,8.0,3255.0,0,Opera,Windows,5,1
5135.0,2474.0,55.0,4638.0,cad,G,D,G,R,12.0,1089.0,0,Opera,Windows,6,1
4512.0,2348.0,62.0,5064.0,usd,U,C,F,M,89.0,14234.0,0,Opera,Linux,5,5
4989.0,2613.0,54.0,4496.0,usd,S,C,I,L,36.0,11264.0,1,Mozilla,iPhone,5,2
5125.0,2107.0,58.0,5443.0,usd,F,R,H,W,5.0,14802.0,0,Opera,Windows,6,1
3076.0,3005.0,47.0,3991.0,eur,C,N,F,V,64.0,9574.0,0,Mozilla,iPhone,4,4
6567.0,2714.0,53.0,5593.0,usd,V,D,U,R,16.0,8791.0,0,Mozilla,Linux,7,1
2468.0,1133.0,45.0,4646.0,cad,I,F,Z,R,52.0,4474.0,0,Mozilla,Linux,3,3
5173.0,1930.0,65.0,3971.0,cad,C,F,G,G,55.0,12730.0,0,Mozilla,Linux,6,3
4330.0,3084.0,72.0,4696.0,cad,H,Z,G,Y,93.0,11199.0,0,Opera,Windows,5,5
5133.0,2320.0,66.0,3427.0,cad,F,D,G,I,62.0,1704.0,0,Mozilla,iPhone,6,4
3146.0,2030.0,47.0,5201.0,cad,G,D,X,J,49.0,5801.0,0,Mozilla,iPhone,4,3
5994.0,1998.0,60.0,5061.0,usd,H,W,D,D,3.0,2042.0,0,Opera,Linux,6,1
3197.0,2935.0,43.0,4007.0,cad,I,V,F,B,97.0,2687.0,0,Mozilla,Android,4,5
5111.0,2135.0,49.0,5424.0,usd,U,G,G,K,20.0,3074.0,0,Mozilla,Macintosh,6,1
5495.0,2866.0,30.0,4542.0,usd,H,F,Q,I,15.0,11115.0,1,Mozilla,iPhone,6,1
4570.0,3101.0,51.0,5590.0,cad,F,I,W,Z,36.0,2024.0,0,Opera,Windows,5,2
5652.0,2908.0,56.0,7795.0,usd,H,D,F,Y,2.0,9008.0,0,Mozilla,Macintosh,6,1
2202.0,2069.0,54.0,4676.0,cad,D,F,C,M,62.0,4134.0,0,Mozilla,Windows,3,4
4950.0,2978.0,45.0,4296.0,cad,U,I,D,M,67.0,13870.0,0,Mozilla,Linux,5,4
5613.0,2936.0,52.0,3891.0,cad,D,W,S,C,2.0,2023.0,1,Mozilla,iPad,6,1
4992.0,3130.0,47.0,4895.0,cad,H,G,W,S,49.0,1644.0,0,Mozilla,Android,5,3
4240.0,3034.0,40.0,3940.0,usd,U,I,D,Q,63.0,5634.0,0,Opera,Linux,5,4
5885.0,1923.0,53.0,5821.0,usd,S,G,G,G,44.0,3774.0,0,Opera,Windows,6,3
2977.0,1590.0,54.0,3305.0,cad,G,F,Z,U,36.0,4750.0,0,Mozilla,Windows,3,2
4129.0,2168.0,56.0,5725.0,cad,F,U,Z,V,56.0,6554.0,0,Opera,Linux,5,3
4700.0,1124.0,58.0,2854.0,usd,D,U,Z,V,28.0,14089.0,0,Mozilla,Windows,5,2
3766.0,2598.0,38.0,4890.0,cad,H,D,I,D,61.0,7954.0,0,Mozilla,Linux,4,4
3136.0,2329.0,38.0,4578.0,cad,H,F,I,L,16.0,8066.0,0,Mozilla,Windows,4,1
5717.0,2272.0,53.0,5191.0,usd,S,O,I,Z,40.0,11229.0,0,Opera,Linux,6,2
5956.0,2337.0,58.0,6245.0,usd,F,Z,I,R,17.0,14087.0,0,Mozilla,iPhone,6,1
3960.0,1945.0,60.0,4594.0,cad,W,I,R,A,57.0,9487.0,0,Mozilla,iPhone,4,3
5107.0,3127.0,57.0,4042.0,cad,W,U,G,X,29.0,3110.0,0,Mozilla,Macintosh,6,2
5281.0,2588.0,51.0,5512.0,usd,F,Z,I,I,67.0,13508.0,0,Mozilla,Macintosh,6,4
5288.0,2503.0,62.0,4566.0,cad,U,W,C,Y,57.0,14674.0,0,Mozilla,iPad,6,3
4425.0,2485.0,52.0,4617.0,cad,X,H,G,V,57.0,8793.0,0,Opera,Linux,5,3
3080.0,2173.0,58.0,3323.0,cad,X,U,F,H,49.0,8525.0,0,Mozilla,Macintosh,4,3
3561.0,2916.0,63.0,3753.0,cad,I,S,I,Y,27.0,3834.0,0,Opera,Windows,4,2
5323.0,2428.0,60.0,5638.0,cad,H,D,Z,V,44.0,1821.0,0,Mozilla,Windows,6,3
